Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2022-09-01,-0.00026777683495682325,1274090.8550209014,0.2740908550209013,-0.0002677768349568,1274432.1184199392,-0.0074289341055756575,0.007161157270618834
2022-09-02,-0.004353280011404226,1268544.380769026,0.268544380769026,-0.0046198911388178,1274432.1184199392,-0.000631153238497939,-0.003722126772906287
2022-09-05,0.0036798157198114634,1273212.3903226585,0.2732123903226584,-0.0009570757670427,1274432.1184199392,0.006104615718272477,-0.0024247999984610136
2022-09-06,0.004186503412110465,1278542.6983390856,0.2785426983390855,0.0,1278542.6983390856,0.001219363858188105,0.00296713955392236
2022-09-07,0.0023834740569355084,1281590.0716912611,0.2815900716912611,0.0,1281590.0716912611,0.00041471780758595145,0.001968756249349557
2022-09-08,0.0035432644362460852,1286131.0842141309,0.2861310842141309,0.0,1286131.0842141309,0.007918062324676178,-0.004374797888430093
2022-09-09,0.0016685884878431256,1288277.107735108,0.2882771077351078,0.0,1288277.107735108,0.0017292111392035459,-6.062265136042022e-05
2022-09-12,0.005786458169495523,1295731.6693297357,0.2957316693297354,0.0,1295731.6693297357,0.0071117410210008725,-0.0013252828515053494
2022-09-13,0.005601827075352617,1302990.1340773788,0.3029901340773788,0.0,1302990.1340773788,0.005934837530155113,-0.0003330104548024959
2022-09-14,0.000485755888816497,1303623.0692080767,0.3036230692080766,0.0,1303623.0692080767,-0.0024983944501727473,0.0029841503389892443
2022-09-15,-0.0011563333568226364,1302115.646368428,0.302115646368428,-0.0011563333568224,1303623.0692080767,-0.003221266569601977,0.0020649332127793407
2022-09-16,-0.017575666105040133,1279230.0965377078,0.2792300965377079,-0.0187116761328771,1303623.0692080767,-0.021591227971318294,0.004015561866278161
2022-09-19,-0.00044401164533447446,1278662.1034777828,0.2786621034777827,-0.0191473795761049,1303623.0692080767,0.0032536642881371147,-0.003697675933471589
2022-09-20,0.014574104380926434,1297297.458441803,0.2972974584418031,-0.0048523311037418,1303623.0692080767,0.011560431948407501,0.0030136724325189324
2022-09-21,-0.008938883059374292,1285701.0681675682,0.2857010681675682,-0.0137478397428144,1303623.0692080767,-0.007052184129940797,-0.0018866989294334946
2022-09-22,0.005644672515148219,1292958.4296497505,0.2929584296497505,-0.008180769280805,1303623.0692080767,-0.001689330618079632,0.007334003133227851
2022-09-23,-0.02016872272017667,1266881.1095934296,0.2668811095934296,-0.0281844963337194,1303623.0692080767,-0.018105209049344095,-0.002063513670832573
2022-09-26,-0.031623882811420145,1226817.409847645,0.2268174098476449,-0.058917075935983,1303623.0692080767,-0.022045313662728327,-0.009578569148691818
2022-09-27,0.001024739610422376,1228074.5782422717,0.2280745782422717,-0.0579527109870026,1303623.0692080767,0.00010862719432069845,0.0009161124161016776
2022-09-28,-0.010592829143231786,1215065.7940598049,0.2150657940598048,-0.0679316569643619,1303623.0692080767,-0.00724507127802454,-0.003347757865207246
2022-09-29,0.005274869198272247,1221475.1071907652,0.2214751071907652,-0.0630151183709986,1303623.0692080767,-0.0012379542588792924,0.00651282345715154
2022-09-30,0.014174175613474782,1238788.509867575,0.238788509867575,-0.0497341301116183,1303623.0692080767,0.015535005156176673,-0.0013608295427018913
2022-10-03,-0.011974341224616936,1223954.833545286,0.2239548335452859,-0.0611129378917691,1303623.0692080767,-0.01286973911630207,0.0008953978916851346
2022-10-04,0.020474923362239217,1249015.214960968,0.2490152149609681,-0.0418892972493051,1303623.0692080767,0.022358864732320738,-0.001883941370081521
2022-10-06,0.016222564042910115,1269277.4442762414,0.2692774442762413,-0.0263462850137344,1303623.0692080767,0.005829966657659558,0.010392597385250557
2022-10-07,0.0018974979057282404,1271685.8955685436,0.2716858955685435,-0.0244987791286436,1303623.0692080767,-0.0010861340924723795,0.00298363199820062
2022-10-10,-0.004315647344761864,1266197.747709962,0.2661977477099622,-0.028708698382309,1303623.0692080767,-0.005656155543075969,0.0013405081983141054
2022-10-11,-0.017347527258046225,1244232.3477674867,0.2442323477674868,-0.0455582007126251,1303623.0692080767,-0.015366216713138092,-0.0019813105449081325
2022-10-12,0.005228423574057173,1250737.7215061588,0.2507377215061588,-0.0405679747091654,1303623.0692080767,0.007339402194570299,-0.0021109786205131265
2022-10-13,-0.005191390235745108,1244244.6539112537,0.2442446539112537,-0.0455487607571214,1303623.0692080767,-0.006719545281926642,0.001528155046181534
2022-10-14,-0.0031785158967115867,1240289.8024993984,0.2402898024993984,-0.0485824991936909,1303623.0692080767,0.0057568357908583945,-0.008935351687569981
2022-10-17,0.0035693700343253365,1244716.855754319,0.2447168557543191,-0.0451865380761801,1303623.0692080767,0.006145817691828759,-0.0025764476575034223
2022-10-18,0.00794189869229367,1254602.2709233102,0.2546022709233102,-0.0376035062915429,1303623.0692080767,0.010089768799252719,-0.002147870106959049
2022-10-19,-0.00022634227159901155,1254318.3013953562,0.2543183013953562,-0.0378213373001078,1303623.0692080767,0.0008003042180813047,-0.0010266464896803162
2022-10-20,0.001919140884409698,1256725.5149296273,0.2567255149296272,-0.0359747808904138,1303623.0692080767,0.0028868015283767257,-0.0009676606439670277
2022-10-21,-0.006429652985394663,1248645.2059707383,0.2486452059707382,-0.0421731285184575,1303623.0692080767,-0.0020513390505965123,-0.00437831393479815
2022-10-24,0.00676684284273632,1257094.5918458784,0.2570945918458784,-0.0356916646085921,1303623.0692080767,0.007801191295021992,-0.0010343484522856716
2022-10-25,0.0023125506088115255,1260001.6867095851,0.2600016867095851,-0.0334616527805009,1303623.0692080767,-0.0026745911909275,0.0049871417997390255
2022-10-27,0.009788640230679269,1272335.3899108344,0.2723353899108343,-0.0240005566304137,1303623.0692080767,0.005683463221000329,0.00410517700967894
2022-10-28,-0.008642034291625134,1261339.8238407767,0.2613398238407767,-0.0324351772886208,1303623.0692080767,-0.00017386188370960287,-0.00846817240791553
2022-10-31,0.00858129198937485,1272163.749166981,0.2721637491669813,-0.0241322210262865,1303623.0692080767,0.011967224731790349,-0.0033859327424154984
2022-11-01,0.008733383440410414,1283274.0429874463,0.2832740429874465,-0.0156095935253675,1303623.0692080767,0.00735221352456028,0.0013811699158501334
2022-11-02,-0.0021817893094028262,1280474.2093994222,0.2804742093994221,-0.0177573259904927,1303623.0692080767,-0.0025648202102326323,0.00038303090082980606
2022-11-03,0.0008774610470450028,1281597.7756399158,0.2815977756399159,-0.0168954463053041,1303623.0692080767,-0.0008291392214107018,0.0017066002684557047
2022-11-04,0.010623366304210569,1295212.6582652002,0.2952126582652001,-0.0064515665160679,1303623.0692080767,0.002980327329583421,0.007643038974627148
2022-11-07,0.006285506226116455,1303353.725492871,0.3033537254928706,-0.0002066116514566,1303623.0692080767,0.005427963999778962,0.0008575422263374932
2022-11-09,-0.005496555480971499,1296189.7694293684,0.2961897694293685,-0.0057020314800226,1303623.0692080767,-0.0030675627410390316,-0.0024289927399324673
2022-11-10,-0.0025490938424405085,1292885.6600694817,0.2928856600694818,-0.008236590309128,1303623.0692080767,-0.008174222655602303,0.005625128813161795
2022-11-11,0.008485714610043882,1303856.7188042495,0.3038567188042496,0.0,1303856.7188042495,0.013542738802263532,-0.00505702419221965
2022-11-14,0.005154731764585252,1310577.7504491378,0.3105777504491378,0.0,1310577.7504491378,7.032911843296574e-05,0.005084402646152286
2022-11-15,0.0018845514677356956,1313047.6016723283,0.3130476016723282,0.0,1313047.6016723283,0.0027923126881030935,-0.0009077612203673979
2022-11-16,-0.009863409605479934,1300096.475345541,0.300096475345541,-0.0098634096054799,1313047.6016723283,-0.0019498419871948336,-0.0079135676182851
2022-11-17,-0.0025430067009794,1296790.3212968176,0.2967903212968177,-0.0123813335897381,1313047.6016723283,-0.004216856728123219,0.0016738500271438195
2022-11-18,-0.003281559980542026,1292534.8260752957,0.2925348260752953,-0.0156222634814665,1313047.6016723283,-0.002974912348904124,-0.0003066476316379019
2022-11-21,-0.0013132917748265305,1290837.350719534,0.2908373507195338,-0.0169150386661587,1313047.6016723283,-0.006240812245679517,0.004927520470852986
2022-11-22,-0.002095612561153204,1288132.2557529605,0.2881322557529604,-0.0189752038598106,1313047.6016723283,0.0035849088796164885,-0.0056805214407696925
2022-11-23,0.001683015005022881,1290300.2016678466,0.2903002016678466,-0.0173241244076072,1313047.6016723283,0.0018666490359791066,-0.00018363403095622566
2022-11-24,0.002907460262188799,1294051.69823049,0.2940516982304901,-0.0144670333487106,1313047.6016723283,0.009180603788123243,-0.006273143525934444
2022-11-25,0.003882088794619598,1299075.3218278491,0.2990753218278492,-0.0106411068621455,1313047.6016723283,0.0029622376817557416,0.0009198511128638565
2022-11-28,0.0018975066297244325,1301540.325863529,0.3015403258635289,-0.0087637918032396,1313047.6016723283,0.0036370166367136747,-0.0017395100069892422
2022-11-29,1.6652396493732624e-05,1301561.999629088,0.3015619996290879,-0.0087472853448816,1313047.6016723283,0.001773900011235341,-0.0017572476147416083
2022-11-30,0.008510409633203597,1312638.825408943,0.3126388254089429,-0.0003113186931416,1313047.6016723283,0.008455385918217928,5.502371498566916e-05
2022-12-01,0.006832363203064462,1321607.2506185807,0.3216072506185807,0.0,1321607.2506185807,0.0036246917033957438,0.0032076714996687183
2022-12-02,0.004491644189453137,1327543.4401465608,0.3275434401465606,0.0,1327543.4401465608,-0.002527516435172461,0.007019160624625598
2022-12-05,0.002422439918326802,1330759.3343692848,0.3307593343692847,0.0,1330759.3343692848,0.00023179127797989807,0.002190648640346904
2022-12-06,-0.002799664517613043,1327033.6546793687,0.3270336546793686,-0.002799664517613,1330759.3343692848,-0.0027776092463104307,-2.205527130261231e-05
2022-12-07,-0.004239367518300674,1321407.8713080292,0.321407871308029,-0.0070271632290956,1330759.3343692848,-0.0038215325296073743,-0.0004178349886932997
2022-12-08,0.003165289828032325,1325590.5102017624,0.3255905102017624,-0.0038841164093522,1330759.3343692848,0.003095427616659263,6.986221137306181e-05
2022-12-09,-0.006286361687562025,1317257.3688050343,0.3172573688050344,-0.0101460611363284,1330759.3343692848,-0.006181202968524091,-0.00010515871903793439
2022-12-12,0.003728273265234394,1322168.464236583,0.3221684642365834,-0.0064556151595759,1330759.3343692848,0.0009644128806183261,0.002763860384616068
2022-12-13,0.004498290633675461,1328115.9622553994,0.3281159622553995,-0.0019863637591076,1330759.3343692848,0.004833213237214418,-0.0003349226035389563
2022-12-14,0.008313538955627253,1339157.3060452002,0.3391573060452002,0.0,1339157.3060452002,0.0037284970386253224,0.004585041917001931
2022-12-15,-0.009885968919108201,1325918.4385398407,0.3259184385398408,-0.0098859689191082,1339157.3060452002,-0.011275525466280745,0.0013895565471725435
2022-12-16,-0.014313405898792486,1306940.0297403268,0.3069400297403268,-0.0240578729320586,1339157.3060452002,-0.009341881468254765,-0.0049715244305377215
2022-12-19,0.0077426604610213445,1317059.2226335232,0.3170592226335231,-0.0165014844125647,1339157.3060452002,0.007600926353335868,0.00014173410768547612
2022-12-20,-0.003856308381454343,1311980.2361144098,0.3119802361144097,-0.0202941579813724,1339157.3060452002,-0.0018406645036874725,-0.0020156438777668706
2022-12-21,-0.014758498790409691,1292617.3773866738,0.2926173773866738,-0.0347531454657616,1339157.3060452002,-0.012631827600373735,-0.002126671190035956
2022-12-22,-0.012752305892230642,1276133.525188626,0.2761335251886261,-0.0470622686162957,1339157.3060452002,-0.0061857751385361315,-0.0065665307536945106
2022-12-23,-0.03237031417584457,1234824.6820479422,0.2348246820479422,-0.0779091623712028,1339157.3060452002,-0.024981339192568508,-0.007388974983276064
2022-12-27,0.021944526191588043,1292815.6104416426,0.2928156104416426,-0.0346051172587139,1339157.3060452002,0.0247473824378448,-0.0028028562462567574
2022-12-28,0.002793825532759975,1296427.511703245,0.2964275117032453,-0.0319079723861153,1339157.3060452002,0.0009372089035921682,0.0018566166291678066
2022-12-29,0.001424776723026877,1298274.6314450116,0.2982746314450115,-0.0305286573994233,1339157.3060452002,0.0033953955808601055,-0.0019706188578332284
2022-12-30,0.006577361607056131,1306813.8531612928,0.3068138531612929,-0.0241520938114612,1339157.3060452002,-0.0023474435990460396,0.008924805206102171
2023-01-02,0.008572683862237529,1318016.755191237,0.3180167551912369,-0.0157864582140805,1339157.3060452002,0.004843168926953245,0.003729514935284284
2023-01-03,0.0013143700072846265,1319749.116883359,0.3197491168833588,-0.0144928374539937,1339157.3060452002,0.002199831431602073,-0.0008854614243174463
2023-01-04,-0.012596977519606423,1303124.2669264588,0.3031242669264589,-0.0269072490259969,1339157.3060452002,-0.010592744909717067,-0.002004232609889356
2023-01-05,0.005075452281639636,1309738.2119602908,0.3097382119602907,-0.0219683632028189,1339157.3060452002,-0.00044174655281625785,0.005517198834455894
2023-01-06,-0.005785953844032243,1302160.1271181232,0.3021601271181231,-0.0276272091113306,1339157.3060452002,-0.007422248109529406,0.0016362942654971624
2023-01-09,0.009268843309642838,1314229.6453004458,0.3142296453004458,-0.0186144380740234,1339157.3060452002,0.011661839272852248,-0.00239299596320941
2023-01-10,-0.0022664499051723297,1311251.00964548,0.3112510096454799,-0.020838699287788,1339157.3060452002,-0.008080828766905968,0.005814378861733638
2023-01-11,-0.0008492507593645948,1310137.428729821,0.3101374287298211,-0.0216702527659582,1339157.3060452002,-0.0015595432782499197,0.0007102925188853249
2023-01-12,-0.0017270064915201333,1307874.812885621,0.3078748128856212,-0.0233598345902785,1339157.3060452002,-0.00142144324227933,-0.00030556324924080336
2023-01-13,0.002445425328718276,1311073.1230798443,0.3110731230798444,-0.0209715339927419,1339157.3060452002,0.004352208284253534,-0.0019067829555352578
2023-01-16,-0.00306822675068108,1307050.4534515117,0.3070504534515115,-0.0239754153218241,1339157.3060452002,-0.0026488433606717265,-0.00041938339000935354
2023-01-17,-0.0024291694290105026,1303875.406447813,0.3038754064478128,-0.0263463444048868,1339157.3060452002,0.005926006367344749,-0.008355175796355252
2023-01-18,0.005077503845584808,1310495.8388382152,0.3104958388382153,-0.0214026142243348,1339157.3060452002,0.004559530594917094,0.0005179732506677137
2023-01-19,0.0008797702150331599,1311648.77404415,0.31164877404415,-0.0205416733918201,1339157.3060452002,-0.0030161877392337333,0.003895957954266893
2023-01-20,-0.005081498209943858,1304983.6331467696,0.3049836331467697,-0.0255187891251942,1339157.3060452002,-0.0046563683974431,-0.00042512981250075743
2023-01-23,-0.001452799619614642,1303087.7534209306,0.3030877534209306,-0.0269345150576747,1339157.3060452002,0.0036030859778890534,-0.005055885597503695
2023-01-24,-0.004755759324845843,1296890.5816865065,0.2968905816865061,-0.0315621803113751,1339157.3060452002,-0.0009511264178374557,-0.0038046329070083873
2023-01-25,-0.012889135234246951,1280174.783595128,0.280174783595128,-0.0440445063353008,1339157.3060452002,-0.014075375010907276,0.001186239776660325
2023-01-27,-0.024419555538276905,1248913.484368425,0.2489134843684251,-0.0673885146049668,1339157.3060452002,-0.019588793232680257,-0.0048307623055966475
2023-01-30,-0.0016411698912810468,1246863.8051610647,0.2468638051610647,-0.0689190884950601,1339157.3060452002,-0.0013815226936587655,-0.0002596471976222814
2023-01-31,0.01741902438842713,1268582.9561922124,0.2685829561922124,-0.0527005673899565,1339157.3060452002,0.005473186278528441,0.011945838109898688
2023-02-01,-0.008843160378098402,1257364.6736576825,0.2573646736576824,-0.0610776881986088,1339157.3060452002,-0.005881932936627532,-0.0029612274414708706
2023-02-02,-0.005477847807381031,1250477.0213370083,0.2504770213370084,-0.0662209617256112,1339157.3060452002,-0.0005556434710510816,-0.0049222043363299495
2023-02-03,-0.0041326857569350395,1245309.1927615544,0.2453091927615542,-0.0700799770572122,1339157.3060452002,0.0082853225543853,-0.012418008311320339
2023-02-06,0.004516796609610685,1250934.001101337,0.250934001101337,-0.0658797174503751,1339157.3060452002,-0.0018846785088039164,0.006401475118414601
2023-02-07,0.0011073572316078195,1252319.2319137205,0.2523192319137204,-0.0648453126003023,1339157.3060452002,-0.002139404952862689,0.0032467621844705086
2023-02-08,0.010121766588530479,1264994.914873479,0.2649949148734789,-0.0553798951302724,1339157.3060452002,0.008461811525969587,0.0016599550625608916
2023-02-09,-0.0017920279079690626,1262728.0086825867,0.2627280086825867,-0.0570726807206275,1339157.3060452002,0.00011976103157973483,-0.0019117889395487975
2023-02-10,0.0007409506522413345,1263663.6278242234,0.2636636278242232,-0.0563740181083914,1339157.3060452002,-0.0009480975090219168,0.0016890481612632513
2023-02-13,-0.011345657631439243,1249326.5329416273,0.2493265329416272,-0.0670800754310643,1339157.3060452002,-0.007681856996155756,-0.0036638006352834873
2023-02-14,-0.0056335937969886896,1242288.334735234,0.242288334735234,-0.0723357673312029,1339157.3060452002,0.004590476200463156,-0.010224069997451846
2023-02-15,0.0004350761155336169,1242828.8247182835,0.2428288247182837,-0.0719321627803336,1339157.3060452002,0.004726466083260883,-0.004291389967727266
2023-02-16,0.008760826823735579,1253717.032823187,0.253717032823187,-0.0638015211777736,1339157.3060452002,0.0029322230390733672,0.005828603784662212
2023-02-17,-0.005803225163241388,1246441.4305907232,0.2464414305907232,-0.0692344917478631,1339157.3060452002,-0.005290448640921541,-0.0005127765223198466
2023-02-20,-0.001314129174695089,1244803.4455422352,0.2448034455422352,-0.0704576378570571,1339157.3060452002,-0.0043521741832961425,0.0030380450086010535
2023-02-21,0.00039358805129952046,1245293.385304617,0.245293385304617,-0.070091781090141,1339157.3060452002,-0.0016534422231342383,0.0020470302744337587
2023-02-22,-0.01704133833332111,1224071.9194013942,0.2240719194013942,-0.0859386616675199,1339157.3060452002,-0.01421821864164119,-0.0028231196916799206
2023-02-23,0.0018196135619636955,1226299.257266756,0.2262992572667561,-0.0842754232598234,1339157.3060452002,-0.002390873947657468,0.004210487509621164
2023-02-24,-0.0076211177418701315,1216953.486240358,0.2169534862403579,-0.0912542680782847,1339157.3060452002,-0.0024749726208942446,-0.005146145120975887
2023-02-27,-0.013905571600997702,1200031.052402359,0.2000310524023589,-0.1038908969206231,1339157.3060452002,-0.00558766127553556,-0.008317910325462141
2023-02-28,0.0034587008489703752,1204181.600822094,0.204181600822094,-0.1007915236050321,1339157.3060452002,-0.0020586165712693782,0.0055173174202397535
2023-03-01,0.01969133637296472,1227893.5457780168,0.2278935457780166,-0.0830849070269179,1339157.3060452002,0.010062822858372789,0.00962851351459193
2023-03-02,-0.0010126760402447976,1226650.0874042362,0.2266500874042361,-0.0840134449725106,1339157.3060452002,-0.00529153802746074,0.004278861987215943
2023-03-03,0.013516471154682241,1243230.067927524,0.2432300679275238,-0.0716325391234048,1339157.3060452002,0.012853690723062972,0.0006627804316192698
2023-03-06,0.009040244037470613,1254469.17113631,0.2544691711363098,-0.0632398707206335,1339157.3060452002,0.0071913230342306456,0.0018489210032399672
2023-03-08,0.005325764516865172,1261150.178535449,0.2611501785354491,-0.0582509068633033,1339157.3060452002,0.00275184431909814,0.0025739201977670323
2023-03-09,-0.000863667802105339,1260060.9637326286,0.2600609637326285,-0.0590642652327073,1339157.3060452002,-0.007907813553557408,0.007044145751452069
2023-03-10,-0.004454650974998087,1254447.83193198,0.25444783193198,-0.0632558055209989,1339157.3060452002,-0.008382937276889435,0.003928286301891348
2023-03-13,-0.014611840732383863,1236118.0400047058,0.2361180400047058,-0.0769433624977113,1339157.3060452002,-0.015354340818216072,0.0007425000858322095
2023-03-14,-0.006963295824419347,1227510.5844182516,0.2275105844182516,-0.0833708789273335,1339157.3060452002,-0.006634661943496156,-0.00032863388092319035
2023-03-15,0.0037142249903243663,1232069.8349067855,0.2320698349067855,-0.0799663121389864,1339157.3060452002,-0.002663918050241576,0.006378143040565942
2023-03-16,-0.007662919507976262,1222628.5829336892,0.2226285829336891,-0.0870164562336919,1339157.3060452002,0.0007017873106407446,-0.008364706818617007
2023-03-17,0.010510289989146937,1235478.763889342,0.235478763889342,-0.077420734433389,1339157.3060452002,0.00631526811745009,0.004195021871696847
2023-03-20,-0.010969352875842997,1221926.3613576295,0.2219263613576294,-0.0875408319533253,1339157.3060452002,-0.0071944443503905164,-0.0037749085254524806
2023-03-21,0.005324364174543517,1228432.3422999724,0.2284323422999723,-0.0826825670482437,1339157.3060452002,0.006579558561624843,-0.0012551943870813265
2023-03-22,0.002439319535716855,1231428.881310851,0.2314288813108511,-0.0804449367135909,1339157.3060452002,0.003379306236947377,-0.0009399867012305219
2023-03-23,0.0005140089439932272,1232061.8467697364,0.2320618467697364,-0.0799722771865675,1339157.3060452002,-0.0039004419519363953,0.0044144508959296225
2023-03-24,-0.011327812139499405,1218105.281625284,0.2181052816252839,-0.0903941783937297,1339157.3060452002,-0.008650588238644175,-0.00267722390085523
2023-03-27,-0.007265759610261102,1209254.8214690054,0.2092548214690055,-0.0970031556336147,1339157.3060452002,-0.0011415228438615976,-0.0061242367663995045
2023-03-28,-0.00983399444998534,1197363.0162660612,0.1973630162660611,-0.105883221589468,1339157.3060452002,-0.003568776594051193,-0.0062652178559341465
2023-03-29,0.01697655308496726,1217690.1130736785,0.2176901130736783,-0.0907042006366217,1339157.3060452002,0.009414698104835972,0.007561854980131288
2023-03-31,0.010738915598075938,1230766.7844225883,0.2307667844225882,-0.0809393497935734,1339157.3060452002,0.014795477761786469,-0.004056562163710531
2023-04-03,0.007074546228064582,1239473.9009349523,0.2394739009349524,-0.0744374127372927,1339157.3060452002,0.0030293338041560425,0.00404521242390854
2023-04-05,0.002445166680279831,1242504.621218595,0.242504621218595,-0.0721742579384046,1339157.3060452002,0.007358619490908325,-0.004913452810628494
2023-04-06,0.0021336225086943106,1245155.6570455837,0.2451556570455837,-0.0701946280509958,1339157.3060452002,0.0033855767988504315,-0.001251954290156121
2023-04-10,0.002592160228479079,1248383.300018043,0.2483833000180431,-0.0677844235456034,1339157.3060452002,0.002124072372496011,0.0004680878559830681
2023-04-11,0.009930757680093771,1260780.692062398,0.2607806920623978,-0.0585268165502259,1339157.3060452002,0.005185756873499869,0.004745000806593902
2023-04-12,0.00571982218443412,1267992.1334345627,0.2679921334345627,-0.0531417573494801,1339157.3060452002,0.0049975486177671335,0.0007222735666669866
2023-04-13,0.0015269860573208227,1269928.33974311,0.26992833974311,-0.0516959180146932,1339157.3060452002,0.0008499918334117229,0.0006769942239090998
2023-04-17,0.007065401440075725,1278900.893263524,0.2789008932635239,-0.0449957689882046,1339157.3060452002,-0.0033402006327633016,0.010405602072839026
2023-04-18,0.002046453590548447,1281518.1045884986,0.2815181045884987,-0.0430413971506616,1339157.3060452002,-0.0004897784386492798,0.002536232029197727
2023-04-19,0.000991424429380272,1282788.6329440807,0.2827886329440807,-0.0420926450138912,1339157.3060452002,-0.002691790922669024,0.003683215352049296
2023-04-20,0.004802812090744624,1288949.6257002545,0.2889496257002544,-0.0374919959875506,1339157.3060452002,0.000326421342776273,0.004476390747968351
2023-04-21,-0.0030406294559267577,1285030.4075011446,0.2850304075011445,-0.0404186261761161,1339157.3060452002,-0.0009857782983161423,-0.0020548511576106154
2023-04-24,0.006378975702934664,1293227.5852481266,0.2932275852481267,-0.0342974799075048,1339157.3060452002,0.005593737728920356,0.0007852379740143078
2023-04-25,0.0045362785510119075,1299094.0258046647,0.2990940258046646,-0.029916784278951,1339157.3060452002,0.0017112891711756895,0.002824989379836218
2023-04-26,0.003415137767607934,1303530.610875864,0.3035306108758639,-0.0266038164512195,1339157.3060452002,0.0025876551954839844,0.0008274825721239498
2023-04-27,0.006664903566083957,1312218.5166927902,0.3122185166927902,-0.0201162247562727,1339157.3060452002,0.00537863548801365,0.0012862680780703073
2023-04-28,0.014173222594383805,1330816.8818223493,0.3308168818223493,-0.0062281138931182,1339157.3060452002,0.009585374633725552,0.004587847960658253
2023-05-02,0.009086210481114243,1342908.9641224074,0.3429089641224074,0.0,1342908.9641224074,0.005335256059117555,0.0037509544219966884
2023-05-03,-0.0017148051632214223,1340606.136896994,0.3406061368969939,-0.0017148051632214,1342908.9641224074,-0.0015913997271375102,-0.00012340543608391208
2023-05-04,0.009622041237903112,1353505.5044300028,0.3535055044300028,0.0,1353505.5044300028,0.008450918153089848,0.0011711230848132637
2023-05-05,-0.002924389619963552,1349547.3269822842,0.3495473269822842,-0.0029243896199635,1353505.5044300028,-0.008237343197234792,0.00531295357727124
2023-05-08,0.010585575294203453,1363833.0618251462,0.3638330618251462,0.0,1363833.0618251462,0.009719477163920187,0.000866098130283266
2023-05-09,-0.005631097873669111,1356153.184370663,0.3561531843706631,-0.0056310978736691,1363833.0618251462,-0.0004213364899808836,-0.005209761383688227
2023-05-10,-0.0013072277394222676,1354380.3833091478,0.3543803833091479,-0.0069309644857475,1363833.0618251462,0.0029473688743508752,-0.004254596613773143
2023-05-11,0.005850188788475874,1362303.7642429145,0.3623037642429145,-0.0011213231479996,1363833.0618251462,0.0011638395212294483,0.004686349267246426
2023-05-12,-0.003446814474608151,1357608.155909509,0.357608155909509,-0.0045642726297504,1363833.0618251462,-0.0004327159494457167,-0.003014098525162434
2023-05-15,0.002992172911252977,1361670.3542577175,0.3616703542577177,-0.0015857568114195,1363833.0618251462,0.004674610819263014,-0.0016824379080100371
2023-05-16,-0.0011029402272276778,1360168.5132477833,0.3601685132477832,-0.0026869480436695,1363833.0618251462,-0.0036849459454384448,0.002582005718210767
2023-05-17,-0.003424354574365851,1355510.8139775349,0.3555108139775349,-0.0061021015552109,1363833.0618251462,-0.0042634310748881354,0.0008390765005222844
2023-05-18,-0.0038630150171297117,1350274.455347258,0.3502744553472579,-0.0099415440623968,1363833.0618251462,-0.004197363708174362,0.00033434869104465026
2023-05-19,0.0028897801538629864,1354176.4516705887,0.3541764516705887,-0.007080492785264,1363833.0618251462,0.0029912376628054016,-0.00010145750894241523
2023-05-22,0.006234281013498766,1362618.768212166,0.3626187682121662,-0.0008903535535024,1363833.0618251462,0.006259930782969603,-2.564976947083686e-05
2023-05-23,0.0017647265882840824,1365023.4177821248,0.3650234177821247,0.0,1365023.4177821248,0.002628353973168185,-0.0008636273848841025
2023-05-24,-0.00451751779167997,1358856.9002062343,0.3588569002062343,-0.0045175177916799,1365023.4177821248,-0.0018527029825181618,-0.0026648148091618085
2023-05-25,0.0021419950061960513,1361767.564900611,0.3617675649006111,-0.002385199286034,1365023.4177821248,0.0025328648386209185,-0.00039086983242486717
2023-05-26,0.009341610996521643,1374488.667759593,0.3744886677595931,0.0,1374488.667759593,0.009096607254785338,0.0002450037417363049
2023-05-29,0.004208646764257917,1380273.4050436686,0.3802734050436687,0.0,1380273.4050436686,0.004816258739866575,-0.0006076119756086573
2023-05-30,-0.002333946798495967,1377051.9203489178,0.3770519203489177,-0.0023339467984959,1380273.4050436686,0.0017182339098920085,-0.004052180708387976
2023-05-31,0.001980412758313399,1379779.051540837,0.379779051540837,-0.0003581562181994,1380273.4050436686,-0.0020918325814467398,0.004072245339760139
2023-06-01,0.004814659451997105,1386422.2177930058,0.3864222177930057,0.0,1386422.2177930058,-0.0003837769624065457,0.005198436414403651
2023-06-02,0.008940886669613901,1398818.0617185277,0.3988180617185277,0.0,1398818.0617185277,0.0032264884471377986,0.0057143982224761025
2023-06-05,0.004543885865549324,1405174.1313376457,0.4051741313376455,0.0,1405174.1313376457,0.003054784209349126,0.001489101656200198
2023-06-06,0.0005313722800275311,1405920.8019196503,0.4059208019196503,0.0,1405920.8019196503,0.001191739375453249,-0.0006603670954257179
2023-06-07,0.013229206773503588,1424520.0189154153,0.4245200189154152,0.0,1424520.0189154153,0.008080146710700786,0.005149060062802802
2023-06-08,-0.0012807934084596573,1422695.5030649696,0.4226955030649695,-0.0012807934084596,1424520.0189154153,-0.005350908655744169,0.0040701152472845115
2023-06-09,-0.0014556385847837028,1420624.57259631,0.42062457259631,-0.0027345676209389,1424520.0189154153,-0.002741616576668715,0.0012859779918850123
2023-06-12,0.006037542360708192,1429201.6536320231,0.4292016536320231,0.0,1429201.6536320231,0.0032561513521147667,0.0027813910085934257
