Date,Rolling_Alpha,Rolling_TE,Rolling_IR
2023-04-11,-0.012156312619379328,0.07801181500341048,-0.15582655805210896
2023-04-12,-0.01581239541470003,0.07795299068065212,-0.20284526965075964
2023-04-13,-0.003532434666225992,0.07782168285335243,-0.0453913939754108
2023-04-17,0.014832458178195562,0.07973744560756608,0.18601621942085575
2023-04-18,0.02213621621944517,0.07988157334230014,0.27711292220784606
2023-04-19,0.03809133062460557,0.08019944541358923,0.47495753154112536
2023-04-20,0.06362402543862,0.08054902992048045,0.7898794746681724
2023-04-21,0.057082154368214955,0.08067079682576572,0.707593783801368
2023-04-24,0.0936438094496932,0.07876752535868702,1.1888631643975536
2023-04-25,0.10287187396636721,0.0789199426974875,1.303496561834709
2023-04-26,0.09059797243779544,0.07860675766409204,1.1525468691247271
2023-04-27,0.0974435640000797,0.07861184316228237,1.239553228626405
2023-04-28,0.1360184982327275,0.07826341749771533,1.7379575615478093
2023-05-02,0.1662408475487478,0.07801717397717159,2.1308237542337936
2023-05-03,0.16100226669777085,0.07802521609808416,2.0634645406861503
2023-05-04,0.1850098082594105,0.07723446617408912,2.3954306597056303
2023-05-05,0.20730021135898458,0.07774547380277409,2.666395884149692
2023-05-08,0.1629812514405229,0.07438790279960823,2.190964462052037
2023-05-09,0.15398711567165346,0.07496487039569509,2.0541236829844007
2023-05-10,0.1566575465618807,0.07477623648053734,2.0950178015799885
2023-05-11,0.22507497687614775,0.07034672868479658,3.199508791441374
2023-05-12,0.1874126823018396,0.069868950482416,2.6823457488316786
2023-05-15,0.16769588193191742,0.06984670052067739,2.4009134387425046
2023-05-16,0.17138408455451692,0.06992436200875775,2.4509924671611842
2023-05-17,0.18238754631480125,0.06972607869629871,2.61577231539457
2023-05-18,0.17696874843392685,0.06970248746594962,2.5389158244944685
2023-05-19,0.19121812093929114,0.06915752932218484,2.764964607808088
2023-05-22,0.23201180185121517,0.06548495069489817,3.5429789499603435
2023-05-23,0.24572285218258783,0.06473056295188455,3.7960870565151468
2023-05-24,0.21174917780729174,0.06436999288560975,3.2895634800455196
2023-05-25,0.21223680456687166,0.06436003867245868,3.2976488042057883
2023-05-26,0.20106463949941267,0.0642149753635683,3.13111759929888
2023-05-29,0.190446070499243,0.0642245686095917,2.965314903972754
2023-05-30,0.18552982643241078,0.0645491612826219,2.874240698807648
2023-05-31,0.18497685775296668,0.06451950388331616,2.8669913223061703
2023-06-01,0.22635518389448483,0.06400261745541345,3.53665510714733
2023-06-02,0.2824844180862378,0.0619086463292567,4.562923514493673
2023-06-05,0.2663715550300796,0.061266842582811426,4.347727805134369
2023-06-06,0.225216032590009,0.05882315029746886,3.8286972297656754
2023-06-07,0.22869682489235643,0.0590519946956692,3.8728044001048585
2023-06-08,0.2423261641550174,0.05938685650103452,4.080467942444404
2023-06-09,0.24007439210959758,0.059363337641381124,4.044152529965667
2023-06-12,0.24090427535290315,0.05938781289449377,4.056459795562516
2023-06-13,0.20245156805871423,0.05848760065255099,3.461444234332497
2023-06-14,0.1973972311236425,0.058267382381195824,3.387782719193285
2023-06-15,0.1987585208138798,0.05827038864215894,3.410969541227273
2023-06-16,0.19828025805465366,0.05828019729153838,3.402189204384208
2023-06-19,0.18039978347452035,0.057213053030186256,3.153122826347676
2023-06-20,0.21007940608078446,0.05427562354285765,3.870603272109799
2023-06-21,0.18732935980726584,0.05403540358471527,3.4667893155193306
2023-06-22,0.21312291695365992,0.05337890339656534,3.9926432240526935
2023-06-23,0.1967685563165884,0.0546443078657076,3.600897586628082
2023-06-26,0.21853993260801596,0.05503054665232483,3.971247714268953
2023-06-27,0.20367046061280325,0.05455679660866892,3.733182174784078
2023-06-28,0.20732161168527385,0.05434992671818882,3.8145702157109134
2023-06-30,0.20763614787828644,0.054309286981705965,3.823216238287726
2023-07-03,0.23361835463779634,0.05238264147721495,4.459842956552966
2023-07-04,0.19263390168188055,0.05110042672774007,3.7697121925854384
2023-07-05,0.23690963150221434,0.051648311495908504,4.586977282325714
2023-07-06,0.22023857997106822,0.05130135313036519,4.293036470430043
2023-07-07,0.2467449461236866,0.049957186615277295,4.9391281383373595
2023-07-10,0.25193957691903757,0.049788685342440187,5.060177331179354
2023-07-11,0.2611580715754642,0.04990188180243428,5.233431328489993
2023-07-12,0.2639197326787026,0.05012902362380097,5.264808958963945
2023-07-13,0.2518537946739481,0.05056961284194592,4.980338597036741
2023-07-14,0.27303220944423723,0.05153193046074202,5.298311299481362
2023-07-17,0.23469039501627087,0.04792366864808999,4.89717088939151
2023-07-18,0.2212586830001162,0.047937163924449175,4.615598105654069
2023-07-19,0.20719377650926152,0.0476155905137705,4.351385213826988
2023-07-20,0.18969800939003534,0.04705147975833384,4.031711868879866
2023-07-21,0.2297051362896747,0.04884374283046795,4.702856967512905
2023-07-24,0.24040025041521806,0.049107663661569795,4.89537136345886
2023-07-25,0.2642970042473558,0.05143142285116093,5.1388234973046245
2023-07-26,0.24376845717598838,0.052533605229719844,4.640238493247009
2023-07-27,0.2611692631009288,0.05335499126094378,4.894935917496936
2023-07-28,0.2430021712540511,0.052897496581977864,4.59383121992283
2023-07-31,0.24675875671842237,0.05313141697506214,4.644309727975851
2023-08-01,0.25671728617336953,0.05315473315499763,4.829622329676447
2023-08-02,0.25644569850889987,0.053154115359247675,4.824569024913399
2023-08-03,0.2805946525760632,0.056408807798337034,4.974305671894298
2023-08-04,0.2672778377520233,0.056859323639809646,4.700686196078679
2023-08-07,0.2807132825399017,0.05573959084628914,5.03615613745737
2023-08-08,0.3188205557892019,0.055264663076877364,5.768976739181385
2023-08-09,0.3230776523052761,0.055572584766268474,5.813615718327686
2023-08-10,0.33817142326515226,0.0548952237396842,6.160306857820226
2023-08-11,0.40929070833664394,0.06197459705626227,6.604168930135655
2023-08-14,0.3715620916288782,0.0642127043544454,5.786426461310615
2023-08-16,0.34678124562780877,0.06564139100271058,5.282966133570949
2023-08-17,0.38811391749124136,0.0681790480686178,5.692568736081939
2023-08-18,0.40312057468170437,0.06822476269226323,5.90871347548738
2023-08-21,0.4219334295628352,0.06841752986850168,6.167036874523096
2023-08-22,0.45489705334640806,0.0691562625502542,6.577814308803129
2023-08-23,0.46474598158514135,0.06868311430101723,6.766524586353217
2023-08-24,0.46895854023903816,0.06857603005582526,6.838519813078652
2023-08-25,0.4760889767136822,0.06849792868447077,6.950414207511895
2023-08-28,0.48976485455358976,0.06833248713568121,7.167379310826358
2023-08-29,0.5112511958682031,0.06725279088701507,7.601932784129464
2023-08-30,0.5060469251003967,0.06714235908260953,7.536925005535997
2023-08-31,0.5062647150710742,0.0671529618962768,7.538978189123529
2023-09-01,0.49920182017976256,0.06684912361774542,7.467589598246387
2023-09-04,0.5123020362020005,0.06707171161978537,7.638123790639591
2023-09-05,0.5102355820157687,0.06716392486961903,7.596869644027741
2023-09-06,0.4828754099287593,0.06726378260474734,7.1788322218839795
2023-09-07,0.4605609339823862,0.06746274332159174,6.826893056911631
2023-09-08,0.4696976951744687,0.06754283410406607,6.954071463018353
2023-09-11,0.4740032481892791,0.06763650718612534,7.0080976666180375
2023-09-12,0.40471016846855434,0.08001084072144134,5.0581916752700735
2023-09-13,0.4036618181533571,0.07999846119048418,5.04586978482247
2023-09-14,0.4317552262948374,0.08103969283992256,5.327700675614382
2023-09-15,0.44375021339746246,0.08093646097261975,5.482698502811732
2023-09-18,0.4354055314493537,0.08102854038966688,5.3734835819019455
2023-09-20,0.45750838494124757,0.08104140069707325,5.645366207963014
2023-09-21,0.46539151993308714,0.08080995338951709,5.759086602733508
2023-09-22,0.4603949557639564,0.08079663065654491,5.698194986880461
2023-09-25,0.4849571582234615,0.07950459495763461,6.0997374866431215
2023-09-26,0.4951243914223804,0.08000062697757566,6.189006388176992
2023-09-27,0.5086319364993557,0.08006818629744546,6.352484801014949
2023-09-28,0.5374631551252858,0.07998174568107053,6.719822761414027
2023-09-29,0.5700803389610627,0.0782363884551311,7.28663925083922
2023-10-03,0.573551771670477,0.07816399758414587,7.337799874591003
2023-10-04,0.5588607366487741,0.07944595938355396,7.034476529519554
2023-10-05,0.5111112424321407,0.0801023889663044,6.380724083611827
2023-10-06,0.5107804102500069,0.08011158543724202,6.375861961315733
2023-10-09,0.47862303254810845,0.0818345631686044,5.848666064997471
2023-10-10,0.4924858983936611,0.0818092140137645,6.019931915136109
2023-10-11,0.4846723392894887,0.08182307055112704,5.923419104476674
2023-10-12,0.5007832464196662,0.0829149994437873,6.039718383634255
2023-10-13,0.5066831417748072,0.08265751215379843,6.129910380462898
2023-10-16,0.4870276551942845,0.08228382952401858,5.918874437560317
2023-10-17,0.47476578381476253,0.08267974180090747,5.742226251238144
2023-10-18,0.48207610583259486,0.08251728891892621,5.8421224466819055
2023-10-19,0.4965759376686712,0.08252401969206323,6.017350336564246
2023-10-20,0.48978709651300534,0.08274967890164649,5.91890026661191
2023-10-23,0.41794975046757,0.08521280407786264,4.904776400570872
2023-10-25,0.4108268013874068,0.08513426361272292,4.825634050894764
2023-10-26,0.4020897360906468,0.08449636624435854,4.758663052181757
2023-10-27,0.4370609285599447,0.08382152738104728,5.214184735301873
2023-10-30,0.41385585388829993,0.08352633910215536,4.954794599367525
2023-10-31,0.4350437319479372,0.08378633109853623,5.192299582091828
2023-11-01,0.4187821435251453,0.08359613794122767,5.0095872110691335
2023-11-02,0.4243451578450861,0.08368999081447501,5.070440965703767
2023-11-03,0.4207938552758623,0.08373385447592498,5.025373045460941
2023-11-06,0.38394057380027613,0.08139953383904863,4.7167416776543485
2023-11-07,0.404967854277245,0.08103121948603755,4.997676905837816
2023-11-08,0.40401732579073846,0.0810738190118208,4.983326685669409
2023-11-09,0.38096158796647295,0.08083282219067765,4.712956663418449
2023-11-10,0.36687554787341625,0.08038784339314045,4.563818761491019
2023-11-13,0.4111756719932389,0.08300677210701445,4.9535195931139295
2023-11-15,0.3319159753236396,0.07829791992276683,4.239141673891745
2023-11-16,0.3556754955208299,0.07666376055381116,4.63942145482385
2023-11-17,0.40334481662038923,0.0760907879934599,5.300836372663892
2023-11-20,0.3709373461967207,0.073859441792674,5.022206195897806
2023-11-21,0.3564251507097542,0.0737809358617784,4.830857003189591
2023-11-22,0.33855880829310125,0.07351833266980469,4.605093668455208
2023-11-23,0.31625608571006714,0.07249701501903694,4.362332512959626
2023-11-24,0.3260324527849989,0.0724620758227454,4.499352924728929
2023-11-28,0.34622973325129536,0.07298502561340765,4.743846156679179
2023-11-29,0.3177753885689185,0.0741041565241927,4.288226240928534
2023-11-30,0.3203277223689751,0.07416937543294172,4.318867733470277
2023-12-01,0.3049318228133169,0.0745576596540842,4.089879218688874
2023-12-04,0.2685898328365113,0.07598506648571232,3.534771307820267
2023-12-05,0.2710424806537586,0.07613214953661888,3.560157992431168
2023-12-06,0.2587006019513498,0.07590864048717416,3.4080521043590672
2023-12-07,0.25455307731300936,0.07572924695077637,3.36135756741999
2023-12-08,0.23980247875442107,0.07651716792123724,3.1339696079873365
2023-12-11,0.2543155895227809,0.07635177341922102,3.330840635834645
2023-12-12,0.26211271955802884,0.0761898766873196,3.4402565137850223
2023-12-13,0.2546466093639741,0.0760292350222306,3.349324891793487
2023-12-14,0.2565819339532358,0.07610899758344226,3.3712431131671607
2023-12-15,0.3187521222252254,0.06416314722578138,4.9678380192851215
2023-12-18,0.3378295564050209,0.06520741134976066,5.1808460021969704
2023-12-19,0.2989299787878701,0.06399573944569767,4.671091878569842
2023-12-20,0.24100138527415194,0.06909247251443551,3.4880990143144674
2023-12-21,0.2767546555883551,0.07078778962669274,3.909638329545978
2023-12-22,0.28960333140348293,0.071715565912509,4.038221378003082
2023-12-26,0.29978592856206987,0.07179944155312279,4.175323959034765
2023-12-27,0.29902998416447524,0.071797925365521,4.164883353413388
2023-12-28,0.31959515691439044,0.072418091157864,4.413194987668286
2023-12-29,0.3190796003875569,0.07237675149014137,4.408592452937316
2024-01-02,0.30260419063412325,0.07219586581200378,4.191433778522678
2024-01-03,0.29887608269502897,0.07199704223641509,4.1512272367192
2024-01-04,0.29563355918510803,0.07197306764854763,4.107558130337296
2024-01-05,0.2811736176147135,0.0723505193942823,3.8862695108299943
2024-01-08,0.30347097631588493,0.07085385670473639,4.283055156482382
2024-01-09,0.33063405628203224,0.06975942821383956,4.7396325449874865
2024-01-10,0.33699450468367065,0.06969131180674873,4.835531086258545
2024-01-11,0.3296261476277951,0.07060600706091365,4.668528378094203
2024-01-12,0.2860760141574432,0.07255524037155218,3.9428718407169567
2024-01-15,0.2702060699649764,0.07305761462959989,3.6985339767102143
2024-01-16,0.2512550242302929,0.07144255386884088,3.5168818949496687
2024-01-17,0.2838496910869708,0.07245225828297665,3.917748015228726
2024-01-18,0.2881122205402855,0.07247949528123708,3.975085911157962
2024-01-19,0.2907579557462512,0.07236578760975662,4.01789250625181
2024-01-23,0.2714392833894408,0.07304736331061358,3.715935402558211
2024-01-24,0.2761672086681317,0.07326384140532444,3.769488513989676
2024-01-25,0.3117648633277619,0.07409275546421216,4.207764461916235
2024-01-29,0.33220646892440664,0.07160212785830534,4.639617269221602
2024-01-30,0.34785454129080273,0.0721077566899976,4.824093235715032
2024-01-31,0.3291999181429106,0.07133078413199037,4.615117051478919
2024-02-01,0.3002939231532933,0.07150520506344128,4.199609285601862
2024-02-02,0.3098500923408025,0.07148063744860329,4.334741594373637
2024-02-05,0.31116113638155696,0.07156026211554516,4.348239192851739
2024-02-06,0.3124831158015948,0.07155186248359217,4.367225463533552
2024-02-07,0.3156005501488459,0.07168015556856154,4.402899905078698
2024-02-08,0.3183782509634465,0.07165277270208559,4.443348651519518
2024-02-09,0.3131523596858061,0.0716356810399317,4.371457842513514
2024-02-12,0.25676995735769736,0.07582011703926812,3.3865676733882277
2024-02-13,0.23285346394186623,0.07773497504149551,2.9954787252143236
2024-02-14,0.26110369230876174,0.07849181739143243,3.326508430893611
2024-02-15,0.26279198802723513,0.07852242473488644,3.346712597254785
2024-02-16,0.21554900760830176,0.07541651051362008,2.8581143060096106
2024-02-20,0.2064106672965682,0.07611473391333348,2.7118358914792187
2024-02-21,0.20750330918049587,0.07609146530766503,2.7270247502986797
2024-02-22,0.1761947843515519,0.07529867167514052,2.3399454523142897
2024-02-23,0.1973480305614954,0.07656364696860912,2.577568315710033
2024-02-26,0.21549678525917448,0.07691729045226182,2.8016689614530956
2024-02-27,0.20990427829435054,0.07701564670892926,2.725475760628964
2024-02-28,0.2103676226210074,0.07702191648953237,2.7312696464726027
2024-02-29,0.21377212981848936,0.07710386586954121,2.7725215513861414
2024-03-01,0.2123321367676847,0.07701488440001938,2.757027273647784
2024-03-04,0.251305537448538,0.07642943219187179,3.288072804435464
2024-03-05,0.25159113033779246,0.0764388758890934,3.291402802715607
2024-03-06,0.2230473449513357,0.07906477758823094,2.821070921276291
2024-03-07,0.26384910426891794,0.07791315982865007,3.386451080269188
2024-03-11,0.23074281164974675,0.07759020898009028,2.9738650621363267
2024-03-12,0.193463565232729,0.07982261012612112,2.423668744069546
2024-03-13,0.12011047931657881,0.08529729707256958,1.4081393366356114
2024-03-14,0.15194449989289582,0.0847551038939963,1.7927474914423287
2024-03-15,0.17290001846573455,0.08573235479013605,2.0167417410728534
2024-03-18,0.16972882710157666,0.08575623511002542,1.9792010095104366
2024-03-19,0.168638598464947,0.08574465967827732,1.966753370970229
2024-03-20,0.1625930250861649,0.08553457821967392,1.9009040375295458
2024-03-21,0.22756489748252706,0.08781780553378157,2.5913298117542674
2024-03-22,0.22524162254489477,0.08765681728813038,2.5695847683417403
2024-03-26,0.2665781399520455,0.08888096122074356,2.9992715682943123
2024-03-27,0.3091610113591723,0.08502382855207416,3.6361690201920496
2024-03-28,0.278559445311386,0.08363411226475216,3.3306917209759836
2024-04-01,0.28582699022082236,0.08430090747884285,3.3905565048935786
2024-04-02,0.2844024049266358,0.08427146265587508,3.374836462587592
2024-04-03,0.2865488006661061,0.08428105906622993,3.3999193156902514
2024-04-04,0.26840758527558384,0.08371721918001865,3.206121606815704
2024-04-05,0.24830149496017698,0.08288892432952598,2.995593162399493
2024-04-08,0.25249342056908963,0.08286247901872326,3.04713814453991
2024-04-09,0.24837783883709497,0.08271077750053044,3.002968250848592
2024-04-10,0.2503028250610453,0.08272376550258542,3.0257668221500675
2024-04-12,0.2726264999711092,0.08251403228307176,3.30400166405442
2024-04-15,0.2930779074489518,0.08267790516897423,3.544815351211056
2024-04-16,0.3147315845753216,0.08356902510838995,3.7661272722412544
2024-04-18,0.32019033901279226,0.08362260032644321,3.8289928531622257
2024-04-19,0.34871030234564726,0.08154145517389343,4.276478775145669
2024-04-22,0.37539295490885083,0.07969968827916674,4.710093138557198
2024-04-23,0.41634135760788427,0.07990797526941945,5.2102603801953284
2024-04-24,0.42788528229030387,0.08056487342957726,5.311065034618637
2024-04-25,0.41359058367652635,0.07986354774264483,5.178715388518621
2024-04-26,0.4104505616441574,0.07985971815657508,5.139644505624439
2024-04-29,0.3801982575668741,0.08248570071524104,4.609262626978255
2024-04-30,0.41008163421441957,0.08187366990995301,5.008712015296725
2024-05-02,0.39669547933692506,0.08159076697625607,4.862014343514731
2024-05-03,0.3781014714843667,0.08078951531176932,4.680080948935775
2024-05-06,0.3633722852823773,0.08229720238083124,4.4153661943557685
2024-05-07,0.33275895763219543,0.08215252680308985,4.050501799290731
2024-05-08,0.3509701841317665,0.08279670948141622,4.238938797568302
2024-05-09,0.3669969192645057,0.08236096775759161,4.455956859864336
2024-05-10,0.36873629791119367,0.08238203575565034,4.4759308813985355
2024-05-13,0.35257160864512693,0.08193840435410145,4.302885947369305
2024-05-14,0.3911631973321099,0.08397270954846378,4.658218121523816
2024-05-15,0.39777566112491725,0.08427602390478313,4.719914902183008
2024-05-16,0.38085723200063004,0.08483511313525906,4.489382025027779
2024-05-17,0.3887370949479765,0.08486232954815903,4.580796886177509
2024-05-21,0.4725805446065152,0.08228276321085697,5.743372319613102
2024-05-22,0.48085119340829197,0.08136603455355873,5.909728746726306
2024-05-23,0.43471701195105483,0.08194731900412557,5.304835072507612
2024-05-24,0.4317507696027705,0.08192667412313714,5.269965786159486
2024-05-27,0.42218262157879627,0.08226617027742111,5.131910482220042
2024-05-28,0.42507321267113074,0.082004335307871,5.1835456146954595
2024-05-29,0.45785701710091375,0.08269567614299582,5.536650021570607
2024-05-30,0.4664154621634502,0.08248191954290099,5.654760034056378
2024-05-31,0.4545469637516222,0.0818149640894919,5.555792498477708
2024-06-03,0.4183735559985924,0.08257265696850923,5.0667323949397405
2024-06-04,0.3853575004788272,0.08533351304158829,4.515898698451788
2024-06-05,0.36242513201607895,0.08599528018893732,4.214477018038745
2024-06-06,0.36039491570565296,0.08596157608494222,4.192511725814935
2024-06-07,0.33297823295512163,0.08578354471896152,3.8816096262517865
2024-06-10,0.33567745659417536,0.0859007443401111,3.907736296965145
2024-06-11,0.33018134145337674,0.08580234264196437,3.848162314532086
2024-06-12,0.37543840967973985,0.08285292720212252,4.531383770712713
2024-06-13,0.3643889315631599,0.0827122770236402,4.4054999411878475
2024-06-14,0.3867540755679095,0.08240804176873752,4.693159396424699
2024-06-18,0.413318533817975,0.08017550655617209,5.15517209147158
2024-06-19,0.46233484100787026,0.07355217796724842,6.285807623721767
2024-06-20,0.4573196165584794,0.07350766501495765,6.221386796403098
2024-06-21,0.43569523170470337,0.07269570723010961,5.993410729543657
2024-06-24,0.43557749792352674,0.07269915555760444,5.9915069794502545
2024-06-25,0.4135449729592988,0.07361957286610989,5.617323720573643
2024-06-26,0.39109358573484787,0.07410532796475082,5.277536669439972
2024-06-27,0.32723214971735626,0.07189611997997182,4.551457711605489
2024-06-28,0.3028587631305335,0.07110139556005049,4.259533314993043
2024-07-01,0.27409631366507714,0.06944809833338954,3.946779253036739
2024-07-02,0.27866803173972166,0.06932684121682735,4.01962684075215
2024-07-03,0.29386566375736134,0.0697429211685105,4.213555423744483
2024-07-04,0.25312278132192834,0.0676751120995162,3.74026393853196
2024-07-05,0.2640615995270892,0.06816753002820354,3.8737152338926863
2024-07-08,0.2456649422933923,0.0685882647326297,3.581734328037627
2024-07-09,0.23684716145034912,0.06867401620122558,3.448861367833068
2024-07-10,0.21144352316847304,0.06948699941266799,3.04292205672541
2024-07-11,0.21775008193926482,0.06957362029863766,3.129779376214646
2024-07-12,0.1745141045427241,0.07125840057683554,2.4490320176994627
2024-07-15,0.16227438952134765,0.071331473745592,2.274933924681117
2024-07-16,0.15495036552613506,0.07117279526948538,2.177101024899165
2024-07-18,0.0971449446923014,0.07392210450352794,1.31415285515397
2024-07-19,0.021522313560283557,0.07638532840437051,0.2817597830613257
2024-07-22,0.019978394694338597,0.07633449555956298,0.26172170979697734
2024-07-23,0.03799766237971891,0.07659766986497654,0.49606812383065624
2024-07-24,0.0540262895888759,0.0768347159341523,0.7031494674253326
2024-07-25,0.014486897317390834,0.0757760875970401,0.1911803284755059
2024-07-26,-0.012590173985787878,0.07422692111472778,-0.1696173544141492
2024-07-29,-0.012434536360512283,0.07423506991975258,-0.16750218426350108
2024-07-30,0.007048740734167502,0.07523756400029774,0.09368645606521242
2024-07-31,0.0396144734507784,0.0729287845770697,0.5431939347475976
2024-08-01,0.03420369754239161,0.07271555483817276,0.4703766287489845
2024-08-02,0.021308979156446917,0.07273259796809388,0.29297701102048734
2024-08-05,-0.02166128590962879,0.0743442886820621,-0.2913644920629291
2024-08-06,-0.0024315586078449414,0.0727145484937318,-0.03343978142220808
2024-08-07,0.024257086532549987,0.0731717468858042,0.33150891655500464
2024-08-08,-0.0005303778200507203,0.07200638206068406,-0.007365705717636797
2024-08-09,0.0006182852344323031,0.072028451807148,0.008583902873377397
2024-08-12,-0.023606145055026673,0.07213887118935587,-0.32723197169336593
2024-08-13,-0.028011674086867444,0.07206552457147483,-0.3886972897711356
2024-08-14,-0.08669604759772209,0.06911297079718967,-1.2544106641303199
2024-08-16,-0.10654218322029596,0.06790845562310682,-1.5689089413490278
2024-08-19,-0.07642929275048171,0.06827127508648989,-1.1194941452852138
2024-08-20,-0.07830878441512912,0.0681908744931133,-1.1483763039736006
2024-08-21,-0.11839817593675495,0.06511168729285483,-1.8183859282317758
2024-08-22,-0.08968078271055369,0.06421026011879441,-1.3966737176369735
2024-08-23,-0.051932490177788004,0.06423224799976639,-0.808511173047795
2024-08-26,-0.07300699136124411,0.06439100903371087,-1.1338072264564527
2024-08-27,-0.07753718134757781,0.0645791781556169,-1.200652959081268
2024-08-28,-0.0683352185025421,0.06402080128585087,-1.0673908656254938
2024-08-29,-0.12204974270395308,0.06297012962624261,-1.938216475468223
2024-08-30,-0.11524957883789577,0.06321048104855725,-1.82326691596229
2024-09-02,-0.15922269389399668,0.063256563948748,-2.517093625619671
2024-09-03,-0.1568837540536645,0.06312249926357538,-2.485385653039149
2024-09-04,-0.1103135257072867,0.060762072197662005,-1.8154997306285305
2024-09-05,-0.0836948734976013,0.06071603143834101,-1.3784641636631998
2024-09-06,-0.09770014166675223,0.060435444559635,-1.6166033422712078
2024-09-09,-0.10640700544568515,0.06075461034304141,-1.7514227289892015
2024-09-10,-0.10707545928189832,0.06069116210148563,-1.764267738074458
2024-09-11,-0.10175649132965248,0.06097777450588753,-1.6687472141153277
2024-09-12,-0.11276687108002825,0.06084955600870673,-1.8532077878085564
2024-09-13,-0.10529415806574427,0.06115954875127345,-1.7216307218674805
2024-09-16,-0.08570904850313088,0.06308419537939502,-1.3586453467095458
2024-09-17,-0.09266878118455724,0.0633450303331539,-1.4629210957383612
2024-09-18,-0.0719925885223307,0.06352861358285855,-1.133230909067972
2024-09-19,-0.11233066457017271,0.06533307833782775,-1.7193536173104738
2024-09-20,-0.13070207555424762,0.0653456894249914,-2.000163694106818
2024-09-23,-0.1169257666018213,0.0657369543812144,-1.7786915700985853
2024-09-24,-0.07531223998514269,0.06669868407963161,-1.1291413170194984
2024-09-25,-0.07145423501548098,0.06658048957500762,-1.0732008050944526
2024-09-26,-0.049801201650142346,0.06620770026507106,-0.7521965186943033
2024-09-27,-0.03998503286871857,0.06649377430201774,-0.6013349864470731
2024-09-30,0.0025280098696822684,0.07084284787361535,0.035684757820468684
2024-10-01,0.004751028390342693,0.07084668938947848,0.06706069727865469
2024-10-03,0.010092356468368813,0.07127040211027835,0.14160655993988464
2024-10-04,0.023701796963988997,0.07147546880131314,0.3316074362502614
2024-10-07,-0.02328998097242474,0.07179029076546482,-0.32441686367467026
2024-10-08,-0.009915577481783178,0.0715837428200263,-0.13851717011658116
2024-10-09,0.011028582077527549,0.07212106767400836,0.15291762078977275
2024-10-10,0.051864147733660104,0.07241848273169366,0.7161728025401168
2024-10-11,0.0538936117534341,0.0724931537243467,0.7434303652778459
2024-10-14,0.08260387525543633,0.07086162055575658,1.165706832663254
2024-10-15,0.08514676331474114,0.07081436205590132,1.2023939896193052
2024-10-16,0.0689888429594645,0.07106719756662941,0.9707550785970372
2024-10-17,0.09026340364013397,0.0686605322125081,1.3146330319835533
2024-10-18,0.12944123396090745,0.06437221538318401,2.0108245955245074
2024-10-21,0.09024292596395478,0.06618567353943917,1.3634812662317353
2024-10-22,0.04682116060796959,0.0676580143866334,0.6920268209529312
2024-10-23,0.03138368865455776,0.06737506410483364,0.4658056963882907
2024-10-24,0.040759348238187165,0.06712473058221154,0.6072180533859549
2024-10-25,0.0050118551101188125,0.06910697518512937,0.07252314396184537
2024-10-28,0.00479633583477268,0.06909509616642551,0.069416443436449
2024-10-29,0.012756925406006925,0.06992938555172748,0.18242581863629415
2024-10-30,0.050207831526414726,0.07183577097911285,0.6989252129139573
2024-10-31,0.09202914985632438,0.07599804125867768,1.2109410760085375
2024-11-01,0.10737346447415375,0.07598288020656223,1.4131270647053003
2024-11-04,0.14453724708490245,0.07399842048984212,1.9532477332369995
2024-11-05,0.19131895986989278,0.07489520749789626,2.554488681739306
2024-11-06,0.1843596883238643,0.07461199871231809,2.4709120718599293
2024-11-07,0.18643925999971245,0.07460722444302613,2.498943787167514
2024-11-08,0.15114932636354483,0.0763064299726556,1.9808203111809735
2024-11-11,0.12718215655915976,0.07849173525013256,1.6203254540604002
2024-11-12,0.12808461570856133,0.07849330748655463,1.631790273718576
2024-11-13,0.11816966441907484,0.07923374617786791,1.4914057471648712
2024-11-14,0.11029453800336286,0.07925492905546475,1.391642631162735
2024-11-18,0.13473281603816334,0.08135063444446597,1.6561987126251452
2024-11-19,0.13129470329168536,0.08129165469880885,1.6151067877525833
2024-11-21,0.10741234292285906,0.08242480515674173,1.3031555575848823
2024-11-22,0.07928620602126557,0.08335808688244466,0.9511519396201902
2024-11-25,0.04692792249392497,0.08328738739997121,0.5634457264046824
2024-11-26,0.05610841946404577,0.08301635748148462,0.6758718542494447
2024-11-27,0.09918562070926251,0.08384299332313162,1.1829923620093128
2024-11-28,0.14893471020553184,0.08548340467460833,1.7422646041351562
2024-11-29,0.16930071982380657,0.08452041261777711,2.0030749327908235
2024-12-02,0.1671223573999514,0.0844776113338467,1.978303538194295
2024-12-03,0.19063586087422646,0.08337384471514828,2.2865187700716607
2024-12-04,0.19784688450121246,0.08304197183402551,2.3824926134538984
2024-12-05,0.18654533209046464,0.0830383737678615,2.2464954890851154
2024-12-06,0.1763098756334398,0.08293314454859098,2.12592777704382
2024-12-09,0.20244717662675926,0.08344377939468432,2.426150614166164
2024-12-10,0.22888807935401134,0.08304679565346039,2.7561337864150817
2024-12-11,0.2100196345601737,0.08259870536651129,2.5426504402007706
2024-12-12,0.19199909558237227,0.08250413899521859,2.327145012609601
2024-12-13,0.1692329919733182,0.08380231812983961,2.019430914919514
2024-12-16,0.1585476852174561,0.08367188866942839,1.8948739862183301
2024-12-17,0.1323486926412314,0.08231666603206435,1.607799477564827
2024-12-18,0.13664783644183975,0.08212796067709005,1.6638406130539445
