Scenario,Symbol,Company_Name,Sector,Weight,Position_Value,Shock,Stress_Return,Stress_PnL,Stress_Value,Loss_Contribution,Loss_Rank
RATE_SHOCK,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.05,-0.05,-8135.419635160816,154572.9730680555,-0.0008135419635160816,41.0
RATE_SHOCK,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.05,-0.05,-8038.510388538314,152731.69738222798,-0.0008038510388538315,42.0
RATE_SHOCK,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.05,-0.05,-7964.045240350666,151316.85956666264,-0.0007964045240350667,43.0
RATE_SHOCK,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.05,-0.05,-7754.950650931216,147344.06236769308,-0.0007754950650931216,44.0
RATE_SHOCK,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,0.1,0.1,13794.299673215828,151737.2964053741,0.0013794299673215828,47.0
RATE_SHOCK,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.05,-0.05,-6744.870479953363,128152.5391191139,-0.0006744870479953363,45.0
RATE_SHOCK,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,0.1,0.1,12360.917220704125,135970.08942774535,0.0012360917220704125,46.0
COMMODITY_SHOCK,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.1,-0.1,-24020.13775341455,216181.23978073095,-0.0024020137753414553,1.0
COMMODITY_SHOCK,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.1,-0.1,-23976.35874706965,215787.22872362682,-0.0023976358747069652,2.0
COMMODITY_SHOCK,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.1,-0.1,-23695.72345568145,213261.51110113302,-0.002369572345568145,3.0
COMMODITY_SHOCK,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.05,-0.05,-11636.299842429624,221089.69700616284,-0.0011636299842429623,20.0
COMMODITY_SHOCK,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.05,-0.05,-11626.312000620774,220899.9280117947,-0.0011626312000620773,21.0
COMMODITY_SHOCK,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.08,-0.08,-18582.738956899553,213701.49800434487,-0.0018582738956899553,9.0
COMMODITY_SHOCK,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.08,-0.08,-18474.10166777268,212452.1691793858,-0.001847410166777268,10.0
COMMODITY_SHOCK,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,-0.05,-0.05,-11496.061466576422,218425.16786495203,-0.0011496061466576423,22.0
COMMODITY_SHOCK,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.1,-0.1,-22901.695015588146,206115.2551402933,-0.0022901695015588148,4.0
COMMODITY_SHOCK,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,0.022657684790621545,226576.84790621544,-0.08,-0.08,-18126.147832497234,208450.7000737182,-0.0018126147832497235,11.0
COMMODITY_SHOCK,GVT&D,GE Vernova T&D India Ltd,Industrials,0.022655167454010246,226551.67454010245,-0.1,-0.1,-22655.167454010247,203896.5070860922,-0.0022655167454010247,5.0
COMMODITY_SHOCK,INDUSTOWER,Indus Towers Limited,Communication Services,0.022585337020469245,225853.37020469244,-0.05,-0.05,-11292.668510234624,214560.70169445782,-0.0011292668510234623,23.0
COMMODITY_SHOCK,NESTLEIND,Nestlé India Limited,Consumer Defensive,0.022438738535261845,224387.38535261844,-0.05,-0.05,-11219.369267630922,213168.01608498752,-0.0011219369267630923,24.0
COMMODITY_SHOCK,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,0.022426706882935046,224267.06882935046,-0.1,-0.1,-22426.706882935046,201840.36194641542,-0.0022426706882935047,6.0
COMMODITY_SHOCK,TITAN,Titan Company Limited,Consumer Cyclical,0.022405024782387546,224050.24782387546,-0.08,-0.08,-17924.019825910036,206126.2279979654,-0.0017924019825910037,13.0
COMMODITY_SHOCK,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,0.022279538995463546,222795.38995463547,-0.05,-0.05,-11139.769497731773,211655.6204569037,-0.0011139769497731772,25.0
COMMODITY_SHOCK,ATHERENERG,Ather Energy Limited,Consumer Cyclical,0.022158026312308544,221580.26312308543,-0.08,-0.08,-17726.421049846835,203853.8420732386,-0.0017726421049846835,14.0
COMMODITY_SHOCK,TATASTEEL,Tata Steel Limited,Basic Materials,0.021762104560095846,217621.04560095846,-0.05,-0.05,-10881.052280047923,206739.99332091055,-0.0010881052280047924,26.0
COMMODITY_SHOCK,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,-0.05,-0.05,-10842.539976557171,206008.25955458623,-0.001084253997655717,27.0
COMMODITY_SHOCK,LAURUSLABS,Laurus Labs Limited,Healthcare,0.021430547404452743,214305.47404452742,-0.05,-0.05,-10715.273702226372,203590.20034230105,-0.0010715273702226371,28.0
COMMODITY_SHOCK,JSWSTEEL,JSW Steel Limited,Basic Materials,0.021342324873958343,213423.24873958342,-0.05,-0.05,-10671.162436979172,202752.08630260424,-0.0010671162436979172,29.0
COMMODITY_SHOCK,NYKAA,FSN E-Commerce Ventures Limited,Consumer Cyclical,0.021201270135853042,212012.7013585304,-0.08,-0.08,-16961.016108682434,195051.68524984797,-0.0016961016108682433,15.0
COMMODITY_SHOCK,HINDALCO,Hindalco Industries Limited,Basic Materials,0.021085019525896143,210850.19525896144,-0.05,-0.05,-10542.509762948073,200307.68549601338,-0.0010542509762948074,30.0
COMMODITY_SHOCK,APARINDS,APAR Industries Limited,Industrials,0.021034334860252742,210343.34860252743,-0.1,-0.1,-21034.334860252744,189309.0137422747,-0.0021034334860252743,7.0
COMMODITY_SHOCK,PHOENIXLTD,The Phoenix Mills Limited,Real Estate,0.02098866569632144,209886.65696321442,-0.05,-0.05,-10494.332848160722,199392.3241150537,-0.0010494332848160722,31.0
COMMODITY_SHOCK,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,-0.05,-0.05,-10326.828316811472,196209.73801941794,-0.0010326828316811472,32.0
COMMODITY_SHOCK,KEI,KEI Industries Limited,Industrials,0.020430694071626742,204306.94071626742,-0.1,-0.1,-20430.69407162674,183876.2466446407,-0.002043069407162674,8.0
COMMODITY_SHOCK,GRASIM,Grasim Industries Limited,Basic Materials,0.01996675105820084,199667.5105820084,-0.05,-0.05,-9983.37552910042,189684.13505290798,-0.000998337552910042,33.0
COMMODITY_SHOCK,SAIL,Steel Authority of India Limited,Basic Materials,0.019960425500407337,199604.25500407338,-0.05,-0.05,-9980.21275020367,189624.0422538697,-0.000998021275020367,34.0
COMMODITY_SHOCK,NATIONALUM,National Aluminium Company Limited,Basic Materials,0.01984674381967204,198467.43819672038,-0.05,-0.05,-9923.37190983602,188544.06628688436,-0.000992337190983602,35.0
COMMODITY_SHOCK,WAAREEENER,WAAREE ENERGIES LIMITED,Technology,0.019798209346551937,197982.09346551937,-0.05,-0.05,-9899.10467327597,188082.9887922434,-0.0009899104673275969,36.0
COMMODITY_SHOCK,MARICO,Marico Limited,Consumer Defensive,0.01885890922349914,188589.0922349914,-0.05,-0.05,-9429.45461174957,179159.63762324184,-0.000942945461174957,37.0
COMMODITY_SHOCK,CUPID,Cupid Limited,Consumer Defensive,0.018621254952984737,186212.54952984737,-0.05,-0.05,-9310.62747649237,176901.922053355,-0.0009310627476492369,38.0
COMMODITY_SHOCK,HINDCOPPER,Hindustan Copper Limited,Basic Materials,0.018422310696824238,184223.10696824238,-0.05,-0.05,-9211.15534841212,175011.95161983027,-0.0009211155348412119,39.0
COMMODITY_SHOCK,ADANIENSOL,Adani Energy Solutions Limited,Utilities,0.018243573325210836,182435.73325210836,-0.05,-0.05,-9121.786662605418,173313.94658950294,-0.0009121786662605418,40.0
COMMODITY_SHOCK,SONACOMS,Sona BLW Precision Forgings Limited,Consumer Cyclical,0.018200104568211833,182001.04568211833,-0.08,-0.08,-14560.083654569467,167440.96202754887,-0.0014560083654569468,17.0
COMMODITY_SHOCK,RRKABEL,R R Kabel Limited,Industrials,0.018110483428838434,181104.83428838433,-0.1,-0.1,-18110.483428838434,162994.3508595459,-0.0018110483428838433,12.0
COMMODITY_SHOCK,JINDALSTEL,Jindal Steel Limited,Basic Materials,0.017978858162799635,179788.58162799635,-0.05,-0.05,-8989.429081399818,170799.15254659654,-0.0008989429081399817,41.0
COMMODITY_SHOCK,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.05,-0.05,-8876.733455887119,168657.93566185524,-0.0008876733455887119,42.0
COMMODITY_SHOCK,BELRISE,BELRISE INDUSTRIES LTD,Consumer Cyclical,0.017701018657958135,177010.18657958135,-0.08,-0.08,-14160.81492636651,162849.37165321485,-0.001416081492636651,18.0
COMMODITY_SHOCK,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.05,-0.05,-8762.135077795818,166480.5664781205,-0.0008762135077795818,43.0
COMMODITY_SHOCK,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.05,-0.05,-8700.604645148418,165311.48825781993,-0.0008700604645148418,44.0
COMMODITY_SHOCK,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.1,-0.1,-16529.366356889637,148764.29721200673,-0.0016529366356889637,16.0
COMMODITY_SHOCK,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.08,-0.08,-13016.671416257306,149691.72128695901,-0.0013016671416257305,19.0
COMMODITY_SHOCK,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.05,-0.05,-8038.510388538314,152731.69738222798,-0.0008038510388538315,45.0
COMMODITY_SHOCK,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.05,-0.05,-7964.045240350666,151316.85956666264,-0.0007964045240350667,46.0
COMMODITY_SHOCK,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,-0.05,-0.05,-7754.950650931216,147344.06236769308,-0.0007754950650931216,47.0
COMMODITY_SHOCK,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.05,-0.05,-6897.149836607914,131045.84689555035,-0.0006897149836607914,48.0
COMMODITY_SHOCK,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.05,-0.05,-6744.870479953363,128152.5391191139,-0.0006744870479953363,49.0
COMMODITY_SHOCK,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.05,-0.05,-6180.458610352062,117428.71359668918,-0.0006180458610352063,50.0
COVID_EVENT,POLYCAB,Polycab India Limited,Industrials,0.02402013775341455,240201.3775341455,-0.1,-0.1,-24020.13775341455,216181.23978073095,-0.0024020137753414553,6.0
COVID_EVENT,ADANIPORTS,Adani Ports and Special Economic Zone Limited,Industrials,0.02397635874706965,239763.58747069648,-0.1,-0.1,-23976.35874706965,215787.22872362682,-0.0023976358747069652,7.0
COVID_EVENT,POWERINDIA,Hitachi Energy India Limited,Industrials,0.02369572345568145,236957.23455681448,-0.1,-0.1,-23695.72345568145,213261.51110113302,-0.002369572345568145,8.0
COVID_EVENT,SBIN,State Bank of India,Financial Services,0.023272599684859244,232725.99684859245,-0.25,-0.25,-58181.49921214811,174544.49763644434,-0.005818149921214811,1.0
COVID_EVENT,ADANIPOWER,Adani Power Limited,Utilities,0.023252624001241545,232526.24001241545,-0.1,-0.1,-23252.624001241547,209273.6160111739,-0.0023252624001241545,9.0
COVID_EVENT,BAJAJ-AUTO,Bajaj Auto Limited,Consumer Cyclical,0.023228423696124444,232284.23696124443,-0.1,-0.1,-23228.423696124446,209055.81326511997,-0.0023228423696124447,10.0
COVID_EVENT,BHARATFORG,Bharat Forge Limited,Consumer Cyclical,0.023092627084715846,230926.27084715848,-0.1,-0.1,-23092.62708471585,207833.64376244263,-0.0023092627084715846,11.0
COVID_EVENT,APOLLOHOSP,Apollo Hospitals Enterprise Limited,Healthcare,0.022992122933152843,229921.22933152845,0.1,0.1,22992.122933152845,252913.3522646813,0.0022992122933152845,50.0
COVID_EVENT,BHEL,Bharat Heavy Electricals Limited,Industrials,0.022901695015588145,229016.95015588144,-0.1,-0.1,-22901.695015588146,206115.2551402933,-0.0022901695015588148,12.0
COVID_EVENT,MOTHERSON,Samvardhana Motherson International Limited,Consumer Cyclical,0.022657684790621545,226576.84790621544,-0.1,-0.1,-22657.684790621544,203919.1631155939,-0.0022657684790621546,13.0
COVID_EVENT,GVT&D,GE Vernova T&D India Ltd,Industrials,0.022655167454010246,226551.67454010245,-0.1,-0.1,-22655.167454010247,203896.5070860922,-0.0022655167454010247,14.0
COVID_EVENT,INDUSTOWER,Indus Towers Limited,Communication Services,0.022585337020469245,225853.37020469244,-0.1,-0.1,-22585.337020469247,203268.0331842232,-0.0022585337020469246,15.0
COVID_EVENT,NESTLEIND,Nestlé India Limited,Consumer Defensive,0.022438738535261845,224387.38535261844,-0.1,-0.1,-22438.738535261844,201948.64681735658,-0.0022438738535261846,16.0
COVID_EVENT,CGPOWER,CG Power and Industrial Solutions Limited,Industrials,0.022426706882935046,224267.06882935046,-0.1,-0.1,-22426.706882935046,201840.36194641542,-0.0022426706882935047,17.0
COVID_EVENT,TITAN,Titan Company Limited,Consumer Cyclical,0.022405024782387546,224050.24782387546,-0.1,-0.1,-22405.024782387547,201645.22304148792,-0.0022405024782387547,18.0
COVID_EVENT,TORNTPHARM,Torrent Pharmaceuticals Limited,Healthcare,0.022279538995463546,222795.38995463547,0.1,0.1,22279.538995463547,245074.928950099,0.0022279538995463545,49.0
COVID_EVENT,ATHERENERG,Ather Energy Limited,Consumer Cyclical,0.022158026312308544,221580.26312308543,-0.1,-0.1,-22158.026312308546,199422.23681077687,-0.0022158026312308547,19.0
COVID_EVENT,TATASTEEL,Tata Steel Limited,Basic Materials,0.021762104560095846,217621.04560095846,-0.1,-0.1,-21762.104560095846,195858.9410408626,-0.0021762104560095847,20.0
COVID_EVENT,BSE,BSE Limited,Financial Services,0.02168507995311434,216850.7995311434,-0.25,-0.25,-54212.69988278585,162638.09964835754,-0.005421269988278585,2.0
COVID_EVENT,LAURUSLABS,Laurus Labs Limited,Healthcare,0.021430547404452743,214305.47404452742,0.1,0.1,21430.547404452744,235736.02144898017,0.0021430547404452742,48.0
COVID_EVENT,JSWSTEEL,JSW Steel Limited,Basic Materials,0.021342324873958343,213423.24873958342,-0.1,-0.1,-21342.324873958343,192080.92386562508,-0.0021342324873958344,21.0
COVID_EVENT,NYKAA,FSN E-Commerce Ventures Limited,Consumer Cyclical,0.021201270135853042,212012.7013585304,-0.1,-0.1,-21201.270135853043,190811.43122267738,-0.002120127013585304,22.0
COVID_EVENT,HINDALCO,Hindalco Industries Limited,Basic Materials,0.021085019525896143,210850.19525896144,-0.1,-0.1,-21085.019525896147,189765.1757330653,-0.002108501952589615,23.0
COVID_EVENT,APARINDS,APAR Industries Limited,Industrials,0.021034334860252742,210343.34860252743,-0.1,-0.1,-21034.334860252744,189309.0137422747,-0.0021034334860252743,24.0
COVID_EVENT,PHOENIXLTD,The Phoenix Mills Limited,Real Estate,0.02098866569632144,209886.65696321442,-0.1,-0.1,-20988.665696321445,188897.991266893,-0.0020988665696321444,25.0
COVID_EVENT,FEDERALBNK,The Federal Bank Limited,Financial Services,0.02065365663362294,206536.5663362294,-0.25,-0.25,-51634.14158405735,154902.42475217205,-0.005163414158405735,3.0
COVID_EVENT,KEI,KEI Industries Limited,Industrials,0.020430694071626742,204306.94071626742,-0.1,-0.1,-20430.69407162674,183876.2466446407,-0.002043069407162674,26.0
COVID_EVENT,GRASIM,Grasim Industries Limited,Basic Materials,0.01996675105820084,199667.5105820084,-0.1,-0.1,-19966.75105820084,179700.75952380756,-0.001996675105820084,27.0
COVID_EVENT,SAIL,Steel Authority of India Limited,Basic Materials,0.019960425500407337,199604.25500407338,-0.1,-0.1,-19960.42550040734,179643.82950366603,-0.001996042550040734,28.0
COVID_EVENT,NATIONALUM,National Aluminium Company Limited,Basic Materials,0.01984674381967204,198467.43819672038,-0.1,-0.1,-19846.74381967204,178620.69437704835,-0.001984674381967204,29.0
COVID_EVENT,WAAREEENER,WAAREE ENERGIES LIMITED,Technology,0.019798209346551937,197982.09346551937,0.05,0.05,9899.10467327597,207881.19813879533,0.0009899104673275969,47.0
COVID_EVENT,MARICO,Marico Limited,Consumer Defensive,0.01885890922349914,188589.0922349914,-0.1,-0.1,-18858.90922349914,169730.18301149225,-0.001885890922349914,30.0
COVID_EVENT,CUPID,Cupid Limited,Consumer Defensive,0.018621254952984737,186212.54952984737,-0.1,-0.1,-18621.25495298474,167591.29457686262,-0.0018621254952984737,31.0
COVID_EVENT,HINDCOPPER,Hindustan Copper Limited,Basic Materials,0.018422310696824238,184223.10696824238,-0.1,-0.1,-18422.31069682424,165800.79627141813,-0.0018422310696824238,32.0
COVID_EVENT,ADANIENSOL,Adani Energy Solutions Limited,Utilities,0.018243573325210836,182435.73325210836,-0.1,-0.1,-18243.573325210837,164192.15992689753,-0.0018243573325210836,33.0
COVID_EVENT,SONACOMS,Sona BLW Precision Forgings Limited,Consumer Cyclical,0.018200104568211833,182001.04568211833,-0.1,-0.1,-18200.104568211835,163800.9411139065,-0.0018200104568211835,34.0
COVID_EVENT,RRKABEL,R R Kabel Limited,Industrials,0.018110483428838434,181104.83428838433,-0.1,-0.1,-18110.483428838434,162994.3508595459,-0.0018110483428838433,35.0
COVID_EVENT,JINDALSTEL,Jindal Steel Limited,Basic Materials,0.017978858162799635,179788.58162799635,-0.1,-0.1,-17978.858162799635,161809.7234651967,-0.0017978858162799635,36.0
COVID_EVENT,NAVINFLUOR,Navin Fluorine International Limited,Basic Materials,0.017753466911774235,177534.66911774236,-0.1,-0.1,-17753.466911774238,159781.20220596812,-0.0017753466911774238,37.0
COVID_EVENT,BELRISE,BELRISE INDUSTRIES LTD,Consumer Cyclical,0.017701018657958135,177010.18657958135,-0.1,-0.1,-17701.018657958135,159309.16792162322,-0.0017701018657958136,38.0
COVID_EVENT,WELCORP,Welspun Corp Limited,Basic Materials,0.017524270155591635,175242.70155591634,-0.1,-0.1,-17524.270155591636,157718.4314003247,-0.0017524270155591635,39.0
COVID_EVENT,ACUTAAS,Acutaas Chemicals Limited,Basic Materials,0.017401209290296836,174012.09290296835,-0.1,-0.1,-17401.209290296836,156610.88361267152,-0.0017401209290296836,40.0
COVID_EVENT,KIRLOSENG,Kirloskar Oil Engines Limited,Industrials,0.016529366356889636,165293.66356889636,-0.1,-0.1,-16529.366356889637,148764.29721200673,-0.0016529366356889637,41.0
COVID_EVENT,CRAFTSMAN,Craftsman Automation Limited,Consumer Cyclical,0.016270839270321632,162708.39270321632,-0.1,-0.1,-16270.839270321632,146437.5534328947,-0.0016270839270321631,42.0
COVID_EVENT,GPIL,Godawari Power & Ispat Limited,Basic Materials,0.01607702077707663,160770.20777076628,-0.1,-0.1,-16077.020777076628,144693.18699368965,-0.001607702077707663,43.0
COVID_EVENT,SHYAMMETL,Shyam Metalics and Energy Limited,Basic Materials,0.015928090480701332,159280.9048070133,-0.1,-0.1,-15928.090480701332,143352.814326312,-0.0015928090480701333,44.0
COVID_EVENT,SYRMA,Syrma SGS Technology Limited,Technology,0.01550990130186243,155099.0130186243,0.05,0.05,7754.950650931216,162853.96366955552,0.0007754950650931216,46.0
COVID_EVENT,MAHABANK,Bank of Maharashtra,Financial Services,0.013794299673215828,137942.99673215827,-0.25,-0.25,-34485.74918303957,103457.2475491187,-0.0034485749183039566,4.0
COVID_EVENT,AETHER,Aether Industries Limited,Basic Materials,0.013489740959906727,134897.40959906726,-0.1,-0.1,-13489.740959906727,121407.66863916053,-0.0013489740959906726,45.0
COVID_EVENT,ANANDRATHI,Anand Rathi Wealth Limited,Financial Services,0.012360917220704124,123609.17220704124,-0.25,-0.25,-30902.29305176031,92706.87915528093,-0.003090229305176031,5.0
